"review","help"
"It is never a good thing to sit in a theater watching a comedy and hearing no noise -- not laughing , not , not even . I sat and watched this film with about 100 other people in dead silence . The air was still and that could describe the movie -- just still and flat . I can  t say the people involved  t try , you can tell they did . It just . You can see working as hard as she can to breathe some life into the film -- alas , to no avail . I usually can find something good to say about most , in this case I really can  t . I guess that and were entertaining , but in the end , wasted in that go nowhere .",1
"Although many are the to  The Shining  and the most recent  Secret Window , this film definitely in pure terror and suspense . If you do not want to make too many with the former masterpiece by , you can still enjoy two of a well story . Fanning is a little genius , and De definitely one of the best in different . His acting in this movie is genial . Although it is very well directed , the originality . It is a perfect combination of - , but at least it the banality of most horror nowadays . Not many special effects but pure psychological terror .",1
"My wife thought she the film . Then she her mind after talking to me . I was absolutely out of my mind . I haven  t the idea what people got out of this movie , or why it is in the top 250 ??? Being a huge film buff and watching everything from action and comedy , to dramatic , foreign and independent , covering almost every decade of the last century , I feel like I have seen enough to know what a great movie : if I can watch a film over and over again and always experience the same level of enjoyment ( I call it ), superb acting , unique or solid story line , script with crisp and witty , and if the film sparks any emotion inside of me at all . I feel like are now being by in order to help their industry , especially when rating like this so highly . The highest bidder The best critic ( hint : he glasses ) or a major critic , 2nd place a major paper , third a critic , . If you can pay the minimum $ 20 , 000 , you can get an magazine or radio show to give you a stellar review ( watch a commercial for a film that  s about to be and see how many radio and give these great . Sometimes they use 2 - 3 from the same critic ). Due to the gross amount of I regret wasting my time watching lately because of the rave are giving terrible , I  d rather take  s opinion than modern day . Whatever  s happening , its definitely convinced our movie going society and the Academy  s to lower its dramatically ( not in most , but in the last few , you have to agree that some people who took home have been so undeserving ), and it me to no end . I can  t find a single reason why I would want to watch this film again . , there were some funny , like waking up after the party and seeing a fully dressed knight , or shooting straight into the air with your rich friend who can  t furnish a house to save his life . But I  t interested in the main story at . The acting was completely of passion and felt forced . I think Portman is the most actress in . A darling , beautiful , talented woman , but she  t made too many good since aka the Professional . And wow ! Talk about Method Man  s cameo ! Academy award winning stuff right there ! I  m glad his show on Fox is doing well . And Holm turns in what could be the only performance where his main motivation must have been  act boring . And the director , writer and star should stick to just acting . His  vision  was clouded and it to be a - typical , nothing out of the ordinary or exciting . I  t feel anything for any of the ( except for maybe the hamster or guinea pig that ). Could someone please explain to me why you thought the film was so spectacular ? Or let me suggest this , try watching this film and like it without . Sound like an idea ?",0
"What in the world to Martin ? Here is the creator of Dog Day Afternoon and Wise , a man considered one of the best of the 1970  s Golden Age of Film , but film by film his stuff more over produced , less insightful , and more expensive . I saw it coming with of New York , but somebody keep away from this guy . They are awful together and The Aviator is one big expensive , good - looking bore without a soul . In a documentary on Neo - Realism , Post War Cinema , he with as a child , a comic book look that is produced giving the director a visualization of what the film will look like . The trouble with The Aviator , it like a . The and animation of  s weird almost steal the show , because they are the only interesting thing to look at on screen . is never fleshed out . At least , a recent flick tried to show why was what he was , but  s  s is some kind of freak because his mother about while he . There  s not enough there Martin . The bulk of the film a very young actor with no physical resemblance to talking big time business and without any back - story on how he so brilliant out of the crib ? The in  s life are out one by one . He  s a cocky guy his hand under a cigarette skirt , a rich boy lover for ( She  t come off too swell in this version ), and Ava ( No wonder and Shaw had it easy with this chick after the money - of ). None of these are fleshed out other than publicity . Don  t bother with this one .",1
"Bale ( and more recently Batman ) as , a factory worker who , for unknown to even himself , been unable to sleep for over a year , but as the film to it  s revelatory climax , the reason  s for his insomnia start to become clearer . The Machinist hint  s of Ladder , Memento , Dark City and The Sixth Sense , and like those , this too is a superb piece of film - making with a shattering denouement . performance is method acting to it  s extreme , he lost an incredible 65lbs to achieve the skeletal frame of , and his tortured performance must be . There are to past but you will have to pay close attention , and like The Sixth Sense this is one film you will want to re - watch in a  new light",1
"The show within itself is not bad , but unfortunately it one major flaw that is so common with military , and that is it does not portray the as people with any intelligence or individuality . The in the show are as ( i  m assuming they are reservist ) that are just plucked up out of their and into a in with no training , no experience , and unable to function without the input of a salty , seasoned Sergeant . I am a Sergeant in the , and I have been  over there , and I also happen to be a reservist . While I have to admit we had our scary times , there was never an air of helplessness , and every one is to be able to think . Everyone a job , we are not just identical that are interchangeable being by some guy that a lot . If I were to treat my like that , they would shoot me . Also , the show some serious tactical as far as the for convoy are concerned and how they are on the . The soldier  s were as naive and ignorant of any of their training or of where they were . For instance , if someone saw someone doing something suspicious on the side of the road , first there  t be a question of  are you sure ? we NEVER question what someone , we investigate everything - even if it may be someone  imagination . Second , why would the truck pull onto the shoulder of the road ? You just saw something there . We NEVER pull onto the shoulder unless we have no choice and if we do pull onto the shoulder , we stop IMMEDIATELY . Third , the people in the back of the truck were just sitting and chatting ... How about some security duty by pointing your weapon outboard and scanning for  s and enemy . Fourth , what was with the - netting on the back of the truck ? we never do that in a hostile environment because that netting can catch a grenade if one is from a bridge . This just scratches the surface . My point is there needs to be a show that accurately a military day to day and . We are in the military , we each know our , we each have unique and , and we a re of that . We are not that are at by some  Sergeant  that  t know our name . One other thing , all had at least 4 . I know , it like I am hard to please , but I feel like like this are made to portray me and my fellow . If that is the case , then get it right . We deserve it .",1
"This is a truly brilliant film with fabulous from all the cast involved in it . The best performance to be  s , she by far the most difficult role in the film to play but she it off like a true professional , i cannot believe she  t even nominated for an . But at the end of the day this film is the most depressing and disturbing film i have ever seen and i am almost certain i will not be watching it ever again . I  m sure you won  t want to watch it after you  seen it as well . 9 out of 10",1
"This movie is more  tense  then it is really scary and is not to be confused for a shark horror flick ( ie or Deep Blue Sea ). The movie is short , but intense once it going . It more like a documentary - there are a LOT of . I felt like I was watching one of those nature where you see the , suffering and dying but rather than interfere with the course of nature , the suffering is but not ( the cameraman  t help the baby thats lost its but rather it suffer , even perish , on camera for the sake of realism )- that thing . The acting is quite good and the or  flow  is great - happen slow at first - it real , they don  t just get by the second the boat leaves ... there are other too ! The movie not only with the real physical in the ocean , but the mental as well - the horror , panic and stress that slowly over the two . So while the movie  t scary visually , the idea of it is terrifying ! You can  t help but to imagine yourself in that situation - drifting helplessly through the huge expanse of ocean with nothing to do but think ( about hunger , thirst , fatigue , horror , panic , and a possible death by or worse hungry )... well thats just creepy ! The situation worse and worse until ... well just watch it - its only 90 !!",1
": State of the : Ice Cube , L . , , , , Sunny , , Roof and Peter - 13Genre : Action / Adventure / : State of the Union is sort of a sequel to  , what I mean by sort of is the fact that the director the main character instead of Diesel back from the first movie . Diesel and director Rob were to do the   sequel but then Rob out to do  Stealth  ( 2005 ) and then the director who took Rob  s place decided to cut Diesel out and change the whole story and something that  t continue from the first movie ! In this movie , Ice Cube Stone who is a tough guy who been with a few and by his own kind of guy and is in jail . But when Agent ( L . ) vast majority of his from a sneak attack Cage , Stone to be the new agent to stop General ( ) and his dangerous military group from the U . S . Government in the nation  s capital ! Originally before they cut Diesel out , Ice Cube was going to be a character to Diesel  s character which I thought was a good idea but no !! The director a new main character so they decided to cut Diesel out and have Ice Cube as the main character ! Why  t they stick with the original idea with Diesel as the main character and Ice Cube as the ? That would have been better . But at least L . was the only one who returned from the first   movie . Don  t get me wrong I Ice Cube but I blame the director for the   franchise . If you  re going to do a sequel to a hit movie you  re going to do it RIGHT !!!!!!!!!!!!",1
"Wow . This movie totally me away . I have to say it been one of the most brutal , shocking yet refreshing I have ever . The film partly around the life of , a who chocolate , who alone in her apartment . We witness various in her life , such as how her son Harry her television set from her to pawn it for drug money , how much she her T . V . ( JUICE ) and her sugary junk , and how she really is a vulnerable , depressed and lonely woman . After winning an opportunity to appear on a television show , she her application form and then a stunning red dress which she wore to Harry  s graduation as the outfit which she will wear on television . Being a little overweight , the dress does not quite fit , so , determined to be able to wear the dress in time for her T . V . appearance , to go on a diet . An and grapefruit diet . The experience is for her , and we see how over the she over the temptation to indulge in and . However when  s refrigerator around and her to death , she to do something . She to go to a doctor and start taking diet . Four which will be her for the day . Taking them not so bad at first . But what we discover over the days and is that these are bad . that are slowly her life . It to come to the point of terrifying , when her becomes alive and even more crazy as she to hallucinate . So she goes to the doctor . But the doctor  t seem to be interested in these weird in the , and her to continue taking them . Still waiting for a reply from the T . V . studio , the train to the studio . This scene really how these have affected her . She from a moderately happy woman with good health to an unhappy , unhealthy , untidy , unstable , lonely and depressed lady , who only to star on television . After the studio the hospital , is taken into care and is forced to eat some proper food in order for her to regain health and proper weight . In the end the decide to treat her with . At the very end of the film we can see how much been affected . The story of is an unsettling and heartbreaking one ... the simple idea of how these ... these have made this poor , vulnerable old woman  s life spiral downward , making her a shaky , nervous lady , with her T . V . appearance . I was so sad by the end , crying to myself as my sympathy and sorrow for the character out of my heart , as I how devastating and upsetting her life turned out , after all of the terrible . I was amazed by the absolutely stunning performance by . It was truly and totally believable . I was affected greatly by the acting and the character in both a good and bad way . The film around  s son , best friend and too - Harry , Tyrone and - three who deal and do . The film them , and what they do in order to get - for example , taking a trip to the supermarket . , Harry  s ( by the beautiful ) is a drug addict who with a couple of men to get money , but whose talent is sketching . When Harry to save up enough cash in order to buy a place so can set up a store , it nothing will go wrong . But after Tyrone put in jail , Harry all the saved money to bail him out . When failing to find any to buy , Harry and Tyrone go to - or was that (!) in order to buy . In the meanwhile we also see how degraded herself to stripping in front of of men , a dildo with another woman . It with Harry being taken to hospital , after we see how turned Harry  s arm into a horrible sight ... Tyrone is taken to jail and all dignity . We witness the various drug - related in their . , and ALL play amazingly well , with excellent , convincing . The stylish use of the split - screen technique , huge close - and exaggerated sound effects add to the glossiness and the is and unforgettable . I highly recommend this daring , brutal shock - fest for all of those with a strong stomach in search of a powerful and trip into the dependent darkness of modern . A must - see ... cinematic history ...",1
"Wow , the of this film on astound me . Now I  m not one of those hyperactive film , a person who   instead of   or someone who  s trying to work their way in the business . I  m simply a college student who . That being said , I have to say , I absolutely this movie . The story ( which I won  t go into because it  s pretty much everywhere else ) was well written and . Dae - does in fact appear to be quite the afflicted protagonist . It was refreshing to see a character that the audience was supposed to sympathize with not exactly be of the highest ( or even a normal ) moral character . The psychology of all the in the film dead on to me . Many a times during the movie I  t help but say  if it  t for my morals I would do the exact same thing . Those who can  t understand why certain do certain need to stop observing and think  if that had to me ... As for the ending ... maybe I just don  t have the negative outlook on life that some on the board have , but I found it very surprising . Not only that , but I went with my roommate and we  re both in the Navy , we  seen some crazy stuff , yet we both were by how twisted it was . It was so surprising that anyone could end a movie in such a up fashion . Well , that  s enough ranting for me ; I just to put my two in for what I felt was a fantastic movie .",0
"I really this movie . I am not a big fan of , but I have to say of to the guy , this was an excellent performance . There to be a lot of talk about the character of as not being likable , and perhaps this is not the best way to make people like the film . I have to disagree , this is a commentary on a major figure in aviation history . What would be the point in making a film about him and him so that he was more likable ? By all he was a man driven incessantly by a desire to succeed , to go one step further in aviation . this about the man completely . Of course as most truly driven people are , he made and some people simply found him too much . He would have not been an easy man to be around , even when his psychological were not affecting him . If the character had been to make him easier to like , then it would not have been a film about . Nevertheless as the film there is clearly a sense of loyalty toward the man from the growing population of people who work for him , he is clearly up to and there is the desire of his and to keep his out of the , to protect him from pressure and harm . Even though he may not have been the easiest man to like , it is clear that he was by a great many people . Cate was just perfect as as was as Ava Gardener , and the insight into 1920 - 40 was interesting . In my opinion , Alec had the character although I would not go so far as to say he did a bad job of the bad guy of Pan . Alan ( as always ) provided a much better  bad guy  though in the form of the Senator whose  witch hunt  enquiry was torn apart by a determined . I quite enjoy long , but this is longer than most . There are not many this long that I would want to watch many times , but I think I will be watching this again soon as I was engrossed in the story from beginning to end . It  s a shame that film is only concerned with life up till the maiden ( and only ) flight of the , but if his whole life had been handled then in my opinion it would have a very rushed and crowded film . .",0
"This Harry Potter was really good . I watching it and the plot was just as interesting as the first two . It the book and it was very well put together . But this movie was different from the first two . This one felt more ... dark . I think this may be because of the plot , and how disturbing it is to Harry , so I think that is why it  s different from the other two Harry Potter . The acting was a lot more dramatic in this movie . I think the of the story engage this more dramatic acting . I was extremely by all the and seen how they  from the previous . All in all this movie was great . I recommend it to all Harry Potter .",1
"Its a whole new set , a whole new look at a movie , a whole new genre ... i don  t think its action , adventure or comedy . No , it its own genre . And damn did i it :) 10 ! Superior ! No More To Say ! If u like , Jet li and u expect that this is the same kind of movie , you  re wrong . It everything that u  t expect , in the beginning you would think , damn what a strange movie and you will laugh at the . But at the end it will make you think like  What a master - piece !",1
"The first time I saw  The Redemption  I was only 12 . At the time I was amazed at how a movie could present so much emotion . As I have grown , my taste in also . Still , I rank   as my favorite film , the one that I could watch every day for the rest of my life . If you have not seen this film , I pity you . Do not just rent it at your local Blockbuster . I implore you step away from your computer , go out to the nearest store , and buy this movie . Not only do Morgan Freeman and give that will make you question your humanity , but you will most definitely learn something that will benefit you as a person . So , if you are yet to see this film , you must ( in the of ),  Get busy , or get busy .",1
"This film was about a loser - be actor , , who home to attend his  s funeral . We learn he  s responsible for his  s disability and lived a screwed up life as a all up on psych . His dad  s a psych doctor , but they can  t communicate . He stays for a few days and out with some old , one who is a pothead and the other is a millionaire from an invention . He a girl , Sam , and they talk and soon he is going to her house . They spend every day together . She  s quirky in a good way , with her pet cemetery and habitual lying , and soft helmet . So , the ending is predictable . must choose to leave or stay with his new relationship . The acting and story were . I  t think the plot was original enough to call this great . FINAL VERDICT : If you like , you  probably like this . It  t have any but an every day story .",1
"This movie is a relic of the year 2002 , before the had put an irrevocable nail in the coffin of the Matrix franchise by a poor second movie and a really awful third one . The movie so many from the Matrix that it  s difficult to list them all . Furthermore , it mostly them pretty badly , and the budget is obviously about 100 times less than that of the Matrix . A sense of camp goofiness the entire affair , from the overly dramatic lighting , to the standing in neat looking at a giant video screen with a talking head on it , to the high - concept premise itself . In one way it  s like the of early - 21st century science fiction . Nevertheless , the film is fun . It  s mostly saved by the stellar performance of Bale in the lead , who clearly been told ,  , put on this outfit that we stole from Neo in the Matrix . Now act exactly like . Fortunately , Bale is good at doing this , and is generally a better actor than the . The supporting cast all put in some excellent work as well . Probably the most engaging part of the movie is watching them gamely play along and put in serious hard work as the story more and more ridiculous . I was very by their professionalism . Probably my favorite scene a character who at least eight people to save a little puppy ( said puppy to be in some by a rather unconvincing hand puppet ). What a moral statement for the -- along with the timeless message ,  ruthlessly all of art and literature in order to eradicate emotion from humankind ... would be WRONG . entertainment .",1
"I  m glad I  t pay to see this after watching it . I really Night  s other 3 , . , which I thought was great . But this was dull , too easy to figure out , and not tense or scary . Also the funny were missing that were in . This movie at too slow a pace . The film is about a village in a remote place where the tell everyone not to go beyond the because live in the . It around 3 people : a blind girl Ivy , the guy she , and a mentally retarded man , , who Ivy . happen that lead Ivy to want to venture to other in search of . So even before she leaves , the  big secret  is revealed . So half the movie , we already know the plot twist , which it much less tense and exciting . And the demise of  t thrilling either . FINAL VERDICT : I never thought I  d dis a Knight film , but I don  t recommend this one . The plot and mystery just don  t hold up to his other .",0
"First of all : the sooner you accept the fact that the is an absolutely non - essential element , the better you  enjoy this movie . Ditto regarding the acting .... oh ... and the plot . Character development ? Who needs it ? Let  s see some and some ! ( with pop - metal in the back ) Appreciate it for what it is . Watch it as a truly horrible movie . Make your own  Mystery Science Theater 3000  running . Chuckle at as he actually to take himself and this role seriously . Be amused at the 30 - black - white contrast at humor . This is a funny movie ! The only thing that it from being a B - classic alongside Troll 2 is a ) Budget b ) c ) Large ( see item A ) d ) the hilariously out - of - place cameo by  Bond  ( the ... not )",1
"I thought the traditional style animation was great , its very much in the style of anime . I don  t care much for the computer style of animation , but the switch to it at the end  t all the bad . I like the look of the suit and look forward to seeing its . its be and interesting and enjoyable story . I just got done reading a comic book ,  Armor - X , which a similar plot , albeit more mature then  Zoom Suit . I  m a fan of superhero and from way back , so I  m always looking for new content . I think of like  Zoom  s Academy , and  238 , will enjoy  Zoom Suit .",1
"Here  s the premise of the movie ...... It is an old vaudeville joke about a family looking to get into show business . They go into an office looking for representation , the  what  s your act ?- The comedy then . Each comic in this film to answer the question in the most outlandish , disgusting , ludicrous and hilarious story / joke possible . They continuously one up each other . This movie is not for the faint of heart AT ALL . These REALLY get into it and that  s the point . I strongly suggest everyone see it , I am a huge comedy fan and with so many talented in this movie you  re bound to see or hear something / someone you absolutely love . You should see this with a group of people and compare afterward !",0
"Considering that Steven was the brains and the muscle behind  Hill Street Blues , I had very high for  Over There . I was sadly disappointed . Maybe was looking for the anonymity of Hill Street by on an unidentified Active , Guard or Reserve Unit sent to . been in Active and presently Reserve duty . The idea that no one one another  s name or nickname within a unit is ludicrous . Whoever is the  Technical Adviser  to the series  t a clue as to distance and interval while approaching an objective . Nor about Convoy ( The vehicle in the lead is to be . down and over is ! And in the case of an lamely marked actually going off ; a Defensive Perimeter is immediately set to protect the vehicle !) That said ,  Over There  is a lamely written and re - hash of  Combat ! or  Tour Of Duty . Though  Combat  and  Tour Of Duty  were infinitely better ! As soon as I that  Bo  had been a in High School , I knew that he would lose a leg through some mishap . I  t disappointed . The  Mosque  that was the squad  s objective could have easily have been the Machine Gun Nest / Bunker / Listening Post from  Combat ! An essential , possibly Pyrrhic Victory . In other : Nothing really new and very poorly executed ! My suggestion would be to send a team of for  Over There  to either or Walter Reed Army Medical Center and talk to wounded from . Instead of depending on a hack  s imagination !",0
"I saw High and Mighty in 1954 , and again tonight ( 7 / 28 / 05 ) on . In 1954 , my mother was so with the theme song that she bought the red and white sheet music . It was the first piano music I learned in 5 . However , tonight I was that the were cut , as well as the final scene when up the broken balsa wood plane . The out of the wreckage on the just off the beach with the partly burned bear amongst the strewn wreckage a uniquely piquant depth of self doubt in the character , as to whether he would repeat another crash . The 9 rating is for the uncut version ( although I concede the original had too many of the same thing and were too long ). Hopefully when I get the , it will be complete , and my criticism here is merely reflective of the version .",1
"To be frank , my and i are debating whether this was in fact the worst movie we have ever seen ( though it is not much of a debate ). We are anyone who was involved with this movie to please , give us our hour and a half back . There was nothing entertaining about this movie , other than a nearly nude Portman , and , there is not nearly enough shown to justify spending any money to view this movie . The movie is only , which is incredibly poor , and never even came close to being dramatic . Any attempt at a plot was simply shot down by a severe lack of realism , and that went no where slowly . I give it a . 10 out of ten , beating out League of Extraordinary for the title of WORST MOVIE EVER !!",0
"during the duration of this film I had to pause it 10 times simply for the fact that I felt that I was going insane . This is down the most disturbing and depressing movie i  ever seen . But in a very beautiful and poetic way . Pain can be beautiful because it is human . I absolutely the non compromising attitude this director took with this movie , it never up , never you breathe , you under water and pain into your . If you watch this movie you will be affected . Unless you are seriously out of touch with artistic of expression . I how it affected me , I how sad it made me , because it was real , that was the story , it was sad , If they had all ended up on a beach in at the end I would have felt . I kept turning away , squirming in my seat , holding my over my mouth and biting my lip . At the end came , a constant flow of them , I felt so lost so depressed so pitiful for those . It was just brutally honest . This is what film is for , it is not a cheap , sensationalistic piece of crap that is usually used to bring forth emotion in people . It is completely and totally honest . And If you are fragile emotionally do not watch this film . Although to be honest , I am very fragile , I watched it alone and I found it made me . On a final note I  d like to add that not winning the is one of the biggest of modern film . She this character so brilliantly I had my jaw any time she spoke , during one scene she your heart out about five times and it against the ground . She is so broken so torn . It was absolutely magnificent . I wish I could tell her that she deserved that more than that sappy sell out piece of crap that won instead . anyway , it made me completely uncomfortable and broken but I will appreciate that and adore this movie for the rest of my life , it is truly a beautiful film even for a girl who  s favorite movie is Python and the holy grail .",1
"There  s from the book left out , but that  s obviously due to the length of the whole series of from sadly deceased . Left out are quite a lot but the cricket - ball - shaped vessel instead of the absolutely shining ship was quite fun . reflecting back on the  s . Now please remember I  only read the translation of the , not the original edition . The is disgusting , and the perfect , the planet building are very good . It  s fun , and I  put my in front of this absurdly fun movie , doing the best it can out of suite of . But I the  original  solution of two instead of the flip - flop version in this movie . If you do have two you have two , Good movie . When you have reading , first give them the to read and then let them watch the movie . They will immediately understand a lot more then .",1
"now i have watched quite a few li , and yes even black mask .... i have got to say that this is even another level up from cradle to the grave .... i find that in this film the human aspect of li comes across a lot more , he  t some super duper marshal master style will never be beaten .. in fact it is the sheer brutality of the fight in this film which i found excellent , this is street fighting and does not look like it was by a choreographer with set as li  character his fighting and any to beat his adversary and this is best in the opening sequence ... that is not to say that after the first fight scene nothing actually as this is not the case , we are to li  and and we come to care about them as people . i have got to say i think freeman is a very under actor but yet again as in all his he u believe in his character . i thought a great part as well even though some people do think that his were not very intellectual , i would say that his line are spot on for his character is supposed to have gone through life on the wrong side of the , made himself into a successful , very brutal but almost naive gangster . the is not constant after the opening as li  character goes back to ending up in an illegal fight club . he then goes back to freeman before comes after him which on the final fight which last . 15 - 20 ... all in all worth a watch even if u r not a li fan",1
"It is SO evident that no one associated with this show ever spent a day in any kind of uniform service . The have largely been covered but here are some of the most glaring . 1 . just don  t yell at people like that . That during Basic and that is about it . 2 . don  t bicker like that with each other . will flare but  s show everyone looking like a temperamental five year old . 3 . SECURITY -- this when someone digs a hasty fighting position , someone else is security . Not everyone digs at the same time . 4 . Why is the dealing with the squad leader directly instead of with his Platoon Sergeant ? 5 . Are these Active or Reserve or Guard or what ? The implication is that they are 3rd Infantry . Is this the reason they act like they have no clue what is going on ? a break ... 6 . rarely discuss politics at all , period . In the middle of a fight , I really doubt that a sergeant would voice his about  No War for Oil  or whatever he said . 7 . The whole scene was rubbish . That been beat to death already . On the positive side , you do get to see a fairly accurate depiction of a . 50 cal round a human torso . Also , good job of showing in a rifle squad fouling up terribly . Just about every one I have ever been around would look pretty much like the two weak , emotional on the show . I give this show one more week before I pull the plug on it permanently .",1
"I saw a preview in Michigan , last . I the love story . As in the former comment , the graphics , scenery , . were excellent . I thought the were great . I especially the music ; I thought it the movie well . The movie was realistic , profound and inspiring ; I was . Additionally , my ( who a degree in history ), his sister , and my brother , also thought the movie was exceptional . The director was there after the showing I went to as well , and one thing that out that he said was that war , in general , are reluctant to tell about themselves and their , as they felt that they were simply doing their duty . Especially after seeing the movie , I think it is even more important for war and alike , to come forward with their extraordinary , to inspire us all , and to remind us that there are honorable people out there . Thank you to everyone who our country !",1
"the new van sant movie  last days , is a film based on the final of  s life leading up to his suicide ( or murder for those less convinced ). as with van sant  s more recent like the previous  elephant , the movie is carried by a meditative , near placid pace that mood and an arresting realism over conventional plot development or narrative arc . like  elephant , a film based on the columbine , there  s no real need for storytelling , the historical already well ingrained . we know quite well that there will be no happy ending . and again like  elephant  this was a bold move as far as subject matter for van sant to make . if you grew up with  s music and resulting then you probably have pretty strong of what kind of person he may have been . i think this would be quite a challenge for a , especially with a pop culture figure as huge as was and still is . but van sant  s stumbling and mumbling blake ( not , only  based  on him ) as by , never to state more than he he reasonably can , but simply to vision a sensitive impression of a disconnected soul on his last days on earth .",0
"I really can  t cope . From an antiquary and archaeological point of view , Troy  is the only serious film about ancient I have ever seen . Nevertheless , a lot of silly have been said and written about it . Why ? Because the are from the action ? There are lots of ancient and modern of the story which exclude the . Or because Hector about the  winged  by ? But this is Homer ( , book 12 ). Religion , and in ancient are a very difficult and delicate matter . The movie this subject with intelligence and information . In the era , the were usually to the royal , and this is very well shown in  Troy . But Homer ( and later ) tell about independent , such as the one of ( , book 6 ), which is probably an anachronism , just like the temple of , sacked by out of the of Troy ( tales , and so on ). The religious architecture in the - b . C .: the movie to reconstruct a temple belonging to that time , with reference to insular and   evidence ( , ). But the most intolerable mistake I read in some the building where with . The movie was in and ... so , please , remember that there are NO in or in . The structure is a MENHIR , in , and dating back to the third millennium b . C . There were also in , and obviously we can suppose they were ruined when the war was beginning . It is possible that trained in the of a menhir , and in any case the idea is very suggestive .",1
"Someone here wrote  The crucial word in all this is subtlety . The of colour and sound that are used to portray Japan , are perfectly with the quiet , nervous , and by the main . You can almost see what they are thinking , and read the confusion and turmoil that they are , at the same time as the pure pleasure and enjoyment of each other  s company . Yeah , I  t understand what they were talking about either . To me , it a little like  The emperor  s bright clothes are perfectly with his dark boots ... If you like plot - driven , don  t waste your time . It  s just introspective again and again and again . You may accuse me of being dull and a short attention span , but it  s quite the other way around : I quickly understood that the two feel and . I  t need repetitive of in the tub or looking out the window to get the point . And after I got the point , I was looking forward to something actually happening with it . Surprise , nothing does . Instead , I get beaten over the head with the  We  re so lonely , no one here us , but we understand each other  . Not only is that horribly , but it  s nothing that I want to spend another 2 of my life watching . And I willingly rented this thing ... that  s right , I  t expect any car or . I was to get the story of two and at least to solve their together to teach some kind of new lesson to me . But the only moral I got was  There are people you have fun with . Then they have to go away . Very profound , but I learned that when I graduated from high school . And yeah , I knew that  you can never get the perfect person  bit too . Finally , Peter , did you watch this movie high ? That  s the only explanation I can think of for your  Flat Out Hilarious ! comment branded on the back of the box . , there were some chuckle . But I really must  the hilarious . I wish I could say I slept through them ... that would have been less of a waste of time . 3 ... all for  s performance .",0
"Will is a tool . Yes , Will . Not Jack . Will . Much like or Rob Schneider , Will in another self - serving vehicle where he to out and act like an obnoxious A - hole and then get a couple million for it . A handful of one - dimensional stuck in a four - dimensional film that on for two for a lot of time that you wished you could get back . and  s romantic involvement felt on like a huge  Kick Me  sign on the back of this movie ... and boy , do you ever feel like kicking the living &^%$ out of it . The only thing that felt more forced that the romance was trying to make you laugh and instead making you wonder  what time is it ? 2 because at least  t act like a tool .",1
"Does anyone know the name of the girl group that was the rock style classical music at the fancy dress dinner party where was dressed as a waiter ? I think it  s something  , but I  m not sure . I was to find the information in the , but all that  s listed is the rap music . I have seen them before and never got around to their music and now I want to follow up on in finally . Also , do you know if they ever perform in person ? San  t the place for such entertainment , but it could happen , right ? Thanks , Rick in San",1
"This movie is phenomenal . The depth and substance that is in this film you so deep into Middle - Earth , both visually and emotionally , that the viewer cannot help but feel some sense of attachment to this place , as if it had once truly . The most genius moment of the entire trilogy of is the scene  The Finding of the Ring . out as a sort of prologue to The Return of the King , it  s a bold move on Peter  s part that he should start his 3rd movie by telling back - story , rather than re - what already been established in the previous . It not only  s confidence in the continuity of his story and the substance of the character of / , but it also his confidence that the audience will allow him with the structure of the plot , that a  t necessarily have to be into context before it to be fully . One production element of these three that Middle - Earth seem so tangible is Peter  s apprehension towards except where truly necessary . Scale and half - were used in where most director would simply shoot 100 % computer with . And while it  t afford the the absolute freedom and ease that a complete virtual world , the time and effort spent doing is ten - fold on screen . I know it  s , but if you compare to Star in of how special effects were shot , you can see that 100 % would have likely ruined the enchantment of the : The original Star trilogy was shot for effects as there were no rendering in existence during its production . And while would have been nice to smooth over some of the and stop - action , in the end everything very fluid , organic , and real . But once the - were shot , the technology was there to do almost all effects production on . However , continually the technology and the effects ultimately convey very rigid lighting against only semi - realistic and ultimately the subtract from the story because they stand out so substantially .  s effects blend seamlessly into all the other of the movie because they don  t scream  fake  like  s , but rather whisper  this is no less real than your mind will make it . and partial may seem like a step backward in of technology , cost , and time , but it can be that this was one of the many that ultimately gave the their pristine artistic quality . This is only a segment of a much essay that I wrote in the process of writing this review . There is so much more to say about this movie and it  s that could never fit in this context . Just trust me when I say that this is the most impressive , memorable , and ultimately rewarding that I  seen .",1
"I was lucky enough to see an advance screening last week . My and I were very . It was very humorous - had great one . Mark was my favorite . He was hysterical . , 3000 and Garret did great as well . It was all about the chemistry between the . It had great music as well . They used a lot of old . It was action and funny . The audience was really into it . They were cheering and clapping . We were pretty much sitting on the edge of our . I have to admit I  m not a huge Singleton fan but he really me . I think he did a wonderful job . I recommend it to everyone .",0
"This movie was pure artistic masturbation . What a waste of an incredible cast . It  s made for a very specific group of of which I am clearly not one of them . It  s like pseudo - famous artist sticking a piece of gum on the bottom of a sneaker , showing it in a gallery and people to say it  s brilliant when it  s nothing but gum on a shoe . Then the artist comes out and about how the gum humanity and the shoe materialism and you  re supposed to go  ... now I get it ... how profound , how interesting  when all you really want to do is go to the bathroom and leave . Meanwhile , the artist is smoking with satisfaction at once again made a fortune off so much crap as gum on a shoe .",1
